q13919	cmnee_test_2610	1
q13919	doc_002604	1
q13919	doc_002612	1
q13919	scored_13424	1
q13920	cmnee_test_2618	1
q13920	doc_002610	1
q13921	cmnee_test_2618	1
q13921	doc_002610	1
q13922	cmnee_test_2619	1
q13922	doc_002619	1
q13923	cmnee_test_2619	1
q13923	doc_002619	1
q13924	cmnee_test_2615	1
q13924	doc_002615	1
q13925	cmnee_test_2619	1
q13925	doc_002619	1
q13926	cmnee_test_2611	1
q13926	doc_002599	1
q13927	cmnee_test_2616	1
q13927	doc_002616	1
q13928	cmnee_test_2619	1
q13928	doc_002619	1
q13928	scored_12835	1
q13928	scored_21815	1
q13929	cmnee_test_2620	1
q13929	doc_002620	1
q13930	cmnee_test_2621	1
q13931	cmnee_test_2620	1
q13931	doc_002620	1
q13932	cmnee_test_2600	1
q13932	cmnee_test_2604	1
q13932	doc_002590	1
q13932	doc_002603	1
q13933	cmnee_test_2621	1
q13933	doc_002614	1
q13934	cmnee_test_2614	1
q13934	doc_002617	1
q13935	cmnee_test_2622	1
q13935	doc_002625	1
q13936	cmnee_test_2620	1
q13937	cmnee_test_2623	1
q13937	doc_002628	1
q13938	cmnee_test_2612	1
q13938	doc_002605	1
q13939	cmnee_test_2618	1
q13939	doc_002610	1
q13940	cmnee_test_2620	1
q13941	cmnee_test_2624	1
q13941	cmnee_train_8381	1
q13942	cmnee_test_2624	1
q13942	cmnee_train_3515	1
q13942	cmnee_train_8042	1
q13942	cmnee_train_8049	1
q13943	cmnee_test_2613	1
q13944	cmnee_test_2625	1
q13944	doc_002624	1
q13945	cmnee_test_2623	1
q13945	doc_002628	1
q13946	cmnee_test_2625	1
q13947	cmnee_test_2622	1
q13947	doc_002625	1
q13948	cmnee_test_2625	1
q13948	doc_002624	1
q13949	cmnee_test_2623	1
q13950	cmnee_test_2626	1
q13950	doc_002633	1
q13951	cmnee_test_2597	1
q13951	cmnee_train_8316	1
q13951	doc_002587	1
q13952	cmnee_test_2627	1
q13953	cmnee_test_2626	1
q13953	doc_002633	1
q13954	cmnee_test_2627	1
q13954	doc_002621	1
q13955	cmnee_test_2621	1
q13956	cmnee_test_2624	1
q13956	doc_002618	1
q13957	cmnee_test_2627	1
q13958	cmnee_test_2628	1
q13958	cmnee_test_2826	1
q13958	doc_002640	1
q13958	doc_002816	1
q13959	cmnee_test_2622	1
q13959	doc_002625	1
q13960	cmnee_test_2628	1
q13960	doc_002640	1
q13961	cmnee_test_2629	1
q13961	doc_002622	1
q13962	cmnee_test_2629	1
q13962	doc_002622	1
q13963	cmnee_test_2629	1
q13963	doc_002622	1
q13964	cmnee_test_2630	1
q13965	cmnee_test_2627	1
q13965	doc_002621	1
q13966	cmnee_test_2630	1
q13967	cmnee_test_2631	1
q13967	doc_002638	1
q13968	cmnee_test_2628	1
q13968	cmnee_test_2585	1
q13968	doc_002577	1
q13969	cmnee_test_2632	1
q13969	doc_002634	1
q13970	cmnee_test_2631	1
q13971	cmnee_test_2631	1
q13972	cmnee_test_2624	1
q13973	cmnee_test_2613	1
q13973	doc_002602	1
q13974	cmnee_test_2632	1
q13974	cmnee_train_6471	1
q13974	doc_002634	1
q13975	cmnee_test_2629	1
q13975	cmnee_train_1034	1
q13975	cmnee_train_975	1
q13975	doc_002622	1
q13976	cmnee_test_2633	1
q13976	cmnee_test_2290	1
q13976	cmnee_test_2659	1
q13976	cmnee_train_1293	1
q13976	doc_001493	1
q13977	cmnee_test_2603	1
q13977	doc_002598	1
q13978	cmnee_test_2623	1
q13979	cmnee_test_2626	1
q13979	cmnee_train_528	1
q13979	doc_002633	1
q13980	cmnee_test_2633	1
q13981	cmnee_test_2634	1
q13982	cmnee_test_2634	1
q13983	cmnee_test_2603	1
q13984	cmnee_test_2635	1
q13984	doc_002627	1
q13985	cmnee_test_2633	1
q13985	doc_002637	1
q13986	cmnee_test_2634	1
q13987	cmnee_test_2631	1
q13987	doc_002638	1
q13988	cmnee_test_2636	1
q13988	doc_002626	1
q13989	cmnee_test_2635	1
q13989	doc_002627	1
q13990	cmnee_test_2636	1
q13990	doc_002626	1
q13991	cmnee_test_2632	1
q13991	doc_002634	1
q13992	cmnee_test_2637	1
q13992	doc_002642	1
q13993	cmnee_test_2637	1
q13993	doc_002642	1
q13994	cmnee_test_2632	1
q13994	cmnee_test_2724	1
q13994	cmnee_train_6471	1
q13994	cmnee_valid_1582	1
q13994	doc_002634	1
q13994	doc_002734	1
q13995	cmnee_test_2638	1
q13995	doc_002636	1
q13996	cmnee_test_2637	1
q13996	doc_002642	1
q13997	cmnee_test_2638	1
q13997	doc_002636	1
q13998	cmnee_test_2638	1
q13998	doc_002636	1
q13999	cmnee_test_2639	1
q13999	doc_002630	1
q14000	cmnee_test_2626	1
q14001	cmnee_test_2639	1
q14001	doc_002630	1
q14002	cmnee_test_2639	1
q14002	doc_002630	1
q14003	cmnee_test_2639	1
q14003	doc_002630	1
q14004	cmnee_test_2635	1
q14004	cmnee_test_2706	1
q14004	doc_002627	1
q14005	cmnee_test_2640	1
q14005	doc_002629	1
q14006	cmnee_test_2640	1
q14007	cmnee_test_2640	1
q14007	doc_002629	1
q14008	cmnee_test_2641	1
q14008	scored_11862	1
q14008	scored_11865	1
q14009	cmnee_test_2642	1
q14009	doc_002647	1
q14009	scored_10326	1
q14009	scored_23267	1
q14010	cmnee_test_2642	1
q14010	doc_002647	1
q14010	scored_10326	1
q14011	cmnee_test_2642	1
q14012	cmnee_test_2643	1
q14012	cmnee_test_2212	1
q14012	cmnee_test_2221	1
q14012	cmnee_test_2885	1
q14012	cmnee_train_100	1
q14012	doc_002215	1
q14012	doc_002220	1
q14012	doc_002641	1
q14012	doc_002642	1
q14013	cmnee_test_2643	1
q14014	cmnee_test_2634	1
q14014	doc_002635	1
q14015	cmnee_test_2628	1
q14015	doc_002640	1
q14016	cmnee_test_2644	1
q14017	cmnee_test_2643	1
q14017	doc_002641	1
q14018	cmnee_test_2641	1
q14018	doc_002631	1
q14019	cmnee_test_2637	1
q14020	cmnee_test_2645	1
q14020	doc_002643	1
q14021	cmnee_test_2645	1
q14022	cmnee_test_2641	1
q14023	cmnee_test_2643	1
q14023	doc_002641	1
q14024	cmnee_test_2642	1
q14024	cmnee_test_2281	1
q14024	cmnee_train_1177	1
q14024	cmnee_train_3106	1
q14024	cmnee_train_9689	1
q14024	cmnee_valid_385	1
q14024	doc_002647	1
q14025	cmnee_test_2646	1
q14025	doc_002632	1
q14026	cmnee_test_2647	1
q14026	doc_002646	1
q14027	cmnee_test_2647	1
q14027	cmnee_test_2648	1
q14027	cmnee_test_2758	1
q14027	cmnee_train_84	1
q14027	cmnee_valid_472	1
q14027	doc_002778	1
q14028	cmnee_test_2647	1
q14028	doc_002646	1
q14029	cmnee_test_2644	1
q14029	cmnee_test_520	1
q14029	doc_000521	1
q14030	cmnee_test_2640	1
q14030	doc_002629	1
q14031	cmnee_test_2648	1
q14031	doc_002649	1
q14032	cmnee_test_2648	1
q14032	cmnee_test_2600	1
q14032	doc_002603	1
q14032	doc_002649	1
q14033	cmnee_test_2646	1
q14033	doc_002632	1
q14034	cmnee_test_2649	1
q14034	cmnee_test_2647	1
q14034	doc_002646	1
q14034	doc_002654	1
q14035	cmnee_test_2650	1
q14035	doc_002648	1
q14036	cmnee_test_2649	1
q14036	cmnee_test_2648	1
q14036	cmnee_train_1065	1
q14036	doc_000653	1
q14036	doc_002654	1
q14036	doc_002872	1
q14036	scored_15168	1
q14037	cmnee_test_2648	1
q14038	cmnee_test_2617	1
q14038	doc_002604	1
q14039	cmnee_test_2644	1
q14040	cmnee_test_2645	1
q14040	doc_002643	1
q14041	cmnee_test_2630	1
q14041	doc_002623	1
q14042	cmnee_test_2650	1
q14042	doc_002648	1
q14043	cmnee_test_2646	1
q14043	doc_002632	1
q14044	cmnee_test_2649	1
q14044	doc_002654	1
q14045	cmnee_test_2651	1
q14045	cmnee_train_1268	1
q14045	doc_002655	1
q14045	scored_14614	1
q14046	cmnee_test_2651	1
q14046	doc_002655	1
q14047	cmnee_test_2651	1
q14047	doc_002655	1
q14048	cmnee_test_2652	1
q14048	doc_002645	1
q14049	cmnee_test_2652	1
q14049	cmnee_test_2210	1
q14049	doc_002202	1
q14049	doc_002645	1
q14050	cmnee_test_2653	1
q14050	doc_002644	1
q14052	cmnee_test_2652	1
q14052	scored_19247	1
q14053	cmnee_test_2645	1
q14053	doc_002643	1
q14054	cmnee_test_2653	1
q14055	cmnee_test_2651	1
q14055	doc_002655	1
q14056	cmnee_test_2622	1
q14057	cmnee_test_2654	1
q14057	doc_002659	1
q14058	cmnee_test_2654	1
q14058	doc_002659	1
q14059	cmnee_test_2650	1
q14060	cmnee_test_2644	1
q14061	cmnee_test_2655	1
q14061	doc_002653	1
q14062	cmnee_test_2654	1
q14063	cmnee_test_2655	1
q14063	doc_002653	1
q14064	cmnee_test_2656	1
q14064	cmnee_train_8233	1
q14064	doc_002665	1
q14065	cmnee_test_2653	1
q14065	scored_13012	1
q14065	scored_4474	1
q14066	cmnee_test_2655	1
q14067	cmnee_test_2657	1
q14067	doc_002651	1
q14068	cmnee_test_2657	1
q14069	cmnee_test_2635	1
q14069	doc_002627	1
q14070	cmnee_test_2656	1
q14070	doc_002665	1
q14071	cmnee_test_2658	1
q14071	doc_002660	1
q14072	cmnee_test_2658	1
q14072	doc_002660	1
q14073	cmnee_test_2654	1
q14073	doc_002659	1
q14074	cmnee_test_2659	1
q14074	doc_002667	1
q14075	cmnee_test_2658	1
q14075	doc_002660	1
q14076	cmnee_test_2636	1
q14076	doc_002626	1
q14077	cmnee_test_2657	1
q14078	cmnee_test_2660	1
q14078	doc_002650	1
q14079	cmnee_test_2660	1
q14079	doc_002650	1
q14080	cmnee_test_2660	1
q14080	doc_002650	1
q14081	cmnee_test_2660	1
q14081	doc_002650	1
q14082	cmnee_test_2661	1
q14083	cmnee_test_2649	1
q14083	cmnee_test_658	1
q14083	doc_000653	1
q14083	doc_002654	1
q14084	cmnee_test_2658	1
q14084	doc_002660	1
q14085	cmnee_test_2661	1
q14085	doc_002661	1
q14086	cmnee_test_2661	1
q14086	doc_002661	1
q14087	cmnee_test_2659	1
q14087	doc_002667	1
q14088	cmnee_test_2662	1
q14088	cmnee_test_2153	1
q14088	doc_001489	1
q14088	doc_002146	1
q14088	doc_002656	1
q14089	cmnee_test_2662	1
q14089	doc_002656	1
q14090	cmnee_test_2662	1
q14090	cmnee_test_2153	1
q14090	doc_002146	1
q14090	doc_002656	1
q14091	cmnee_test_2662	1
q14091	doc_002656	1
q14092	cmnee_test_2655	1
q14092	doc_002653	1
q14093	cmnee_test_2664	1
q14093	doc_002658	1
q14094	cmnee_test_2663	1
q14094	doc_002657	1
q14095	cmnee_test_2657	1
q14096	cmnee_test_2664	1
q14096	doc_002658	1
q14097	cmnee_test_2665	1
q14097	doc_002663	1
q14098	cmnee_test_2665	1
q14098	doc_002663	1
q14099	cmnee_test_2666	1
q14099	doc_002652	1
q14100	cmnee_test_2663	1
q14100	doc_002657	1
q14101	cmnee_test_2666	1
q14101	doc_002652	1
q14102	cmnee_test_2664	1
q14102	doc_001975	1
q14102	doc_002658	1
q14103	cmnee_test_2666	1
q14103	doc_002652	1
q14104	cmnee_test_2667	1
q14104	cmnee_train_3996	1
q14104	doc_002664	1
q14105	cmnee_test_2667	1
q14105	doc_002664	1
q14106	cmnee_test_2661	1
q14106	doc_002661	1
q14107	cmnee_test_2665	1
q14107	doc_002663	1
q14108	cmnee_test_2667	1
q14108	doc_002664	1
q14109	cmnee_test_2667	1
q14109	doc_002664	1
q14110	cmnee_test_2668	1
q14110	cmnee_test_2612	1
q14110	cmnee_test_2698	1
q14110	cmnee_test_2700	1
q14110	cmnee_train_8271	1
q14110	doc_002605	1
q14110	doc_002669	1
q14110	doc_002687	1
q14110	doc_002696	1
q14111	cmnee_test_2669	1
q14111	doc_002666	1
q14111	scored_13736	1
q14112	cmnee_test_2669	1
q14112	doc_002666	1
q14112	scored_13736	1
q14113	cmnee_test_2669	1
q14113	doc_002666	1
q14114	cmnee_test_2659	1
q14114	doc_002667	1
q14115	cmnee_test_2670	1
q14115	doc_002678	1
q14116	cmnee_test_2670	1
q14116	cmnee_train_3584	1
q14116	doc_002678	1
q14117	cmnee_test_2671	1
q14117	doc_002662	1
q14118	cmnee_test_2670	1
q14118	doc_002678	1
q14119	cmnee_test_2671	1
q14119	doc_002662	1
q14120	cmnee_test_2668	1
q14121	cmnee_test_2653	1
q14121	doc_002644	1
q14122	cmnee_test_2672	1
q14122	doc_002668	1
q14123	cmnee_test_2672	1
q14123	cmnee_test_1499	1
q14123	cmnee_test_2484	1
q14123	cmnee_train_974	1
q14123	cmnee_train_9747	1
q14123	cmnee_train_9792	1
q14123	cmnee_train_9800	1
q14123	doc_002472	1
q14124	cmnee_test_2641	1
q14124	cmnee_test_2281	1
q14124	cmnee_test_2642	1
q14124	doc_002277	1
q14124	doc_002631	1
q14124	doc_002647	1
q14125	cmnee_test_2663	1
q14125	doc_002657	1
q14126	cmnee_test_2672	1
q14126	doc_002668	1
q14127	cmnee_test_2673	1
q14127	doc_002671	1
q14128	cmnee_test_2673	1
q14128	doc_002671	1
q14129	cmnee_test_2656	1
q14130	cmnee_test_2656	1
q14130	doc_002665	1
q14131	cmnee_test_2673	1
q14132	cmnee_test_2670	1
q14133	cmnee_test_2671	1
q14133	cmnee_test_2558	1
q14133	cmnee_train_8548	1
q14133	doc_002662	1
q14134	cmnee_test_2675	1
q14134	doc_002680	1
q14135	cmnee_test_2669	1
q14135	doc_002666	1
q14136	cmnee_test_2666	1
q14136	doc_002652	1
q14137	cmnee_test_2674	1
q14137	doc_002675	1
q14138	cmnee_test_2648	1
q14139	cmnee_test_2676	1
q14140	cmnee_test_2674	1
q14140	doc_002675	1
q14141	cmnee_test_2675	1
q14142	cmnee_test_2647	1
q14142	doc_002646	1
q14143	cmnee_test_2677	1
q14143	doc_002683	1
q14144	cmnee_test_2678	1
q14144	doc_002676	1
q14145	cmnee_test_2678	1
q14145	doc_002676	1
q14146	cmnee_test_2673	1
q14146	doc_002671	1
q14147	cmnee_test_2676	1
q14147	doc_002670	1
q14148	cmnee_test_2679	1
q14149	cmnee_test_2677	1
q14149	doc_002683	1
q14150	cmnee_test_2674	1
q14150	cmnee_test_2522	1
q14150	cmnee_train_3115	1
q14150	doc_002519	1
q14150	doc_002675	1
q14151	cmnee_test_2674	1
q14151	doc_002675	1
q14152	cmnee_test_2679	1
q14152	doc_002673	1
q14153	cmnee_test_2680	1
q14153	doc_002682	1
q14154	cmnee_test_2680	1
q14154	cmnee_test_191	1
q14154	cmnee_test_2468	1
q14154	cmnee_test_2804	1
q14154	doc_000194	1
q14154	doc_002466	1
q14154	doc_002810	1
q14155	cmnee_test_2679	1
q14156	cmnee_test_2681	1
q14156	cmnee_valid_827	1
q14156	doc_002672	1
q14157	cmnee_test_2681	1
q14157	doc_002672	1
q14158	cmnee_test_2679	1
q14158	doc_002673	1
q14159	cmnee_test_2681	1
q14159	doc_002672	1
q14160	cmnee_test_2677	1
q14160	cmnee_train_1851	1
q14160	doc_002683	1
q14161	cmnee_test_2682	1
q14161	doc_002674	1
q14162	cmnee_test_2683	1
q14162	doc_002677	1
q14163	cmnee_test_2680	1
q14163	doc_002682	1
q14164	cmnee_test_2683	1
q14164	doc_002677	1
q14165	cmnee_test_2683	1
q14165	doc_002677	1
q14166	cmnee_test_2681	1
q14166	doc_002672	1
q14167	cmnee_test_2684	1
q14167	doc_002681	1
q14168	cmnee_test_2684	1
q14168	doc_002681	1
q14169	cmnee_test_2677	1
q14170	cmnee_test_2684	1
q14170	doc_002681	1
q14171	cmnee_test_2682	1
q14171	doc_002674	1
q14172	cmnee_test_2684	1
q14172	doc_002681	1
q14173	cmnee_test_2685	1
q14173	doc_002684	1
q14174	cmnee_test_2680	1
q14174	doc_002682	1
q14175	cmnee_test_2685	1
q14175	doc_002684	1
q14176	cmnee_test_2686	1
q14176	cmnee_train_8488	1
q14176	doc_002686	1
q14177	cmnee_test_2672	1
q14177	doc_002668	1
q14178	cmnee_test_2664	1
q14178	doc_002658	1
q14179	cmnee_test_2686	1
q14179	doc_002686	1
q14180	cmnee_test_2682	1
q14180	doc_002674	1
q14181	cmnee_test_2687	1
q14181	cmnee_train_6122	1
q14181	doc_002691	1
q14182	cmnee_test_2686	1
q14182	cmnee_train_7416	1
q14182	cmnee_train_8488	1
q14182	doc_002686	1
q14183	cmnee_test_2687	1
q14183	doc_002691	1
q14184	cmnee_test_2678	1
q14185	cmnee_test_2685	1
q14185	doc_002684	1
q14186	cmnee_test_2688	1
q14186	doc_002690	1
q14187	cmnee_test_2689	1
q14188	cmnee_test_2686	1
q14189	cmnee_test_2688	1
q14189	doc_002690	1
q14190	cmnee_test_2690	1
q14190	doc_002698	1
q14191	cmnee_test_2688	1
q14191	doc_002690	1
q14192	cmnee_test_2689	1
q14192	doc_002688	1
q14193	cmnee_test_2687	1
q14193	doc_002691	1
q14194	cmnee_test_2690	1
q14194	doc_002698	1
q14195	cmnee_test_2690	1
q14195	doc_002698	1
q14196	cmnee_test_2691	1
q14196	doc_002694	1
q14197	cmnee_test_2692	1
q14197	doc_002679	1
q14198	cmnee_test_2692	1
q14198	cmnee_test_1528	1
q14198	cmnee_test_2548	1
q14198	cmnee_test_2649	1
q14198	cmnee_train_76	1
q14198	doc_001526	1
q14198	doc_002506	1
q14198	doc_002546	1
q14198	doc_002679	1
q14199	cmnee_test_2693	1
q14199	cmnee_train_1012	1
q14199	doc_002699	1
q14200	cmnee_test_2668	1
q14200	cmnee_train_1199	1
q14200	doc_002669	1
q14201	cmnee_test_2693	1
q14201	cmnee_test_2649	1
q14202	cmnee_test_2693	1
q14202	cmnee_test_2213	1
q14202	doc_002216	1
q14203	cmnee_test_2694	1
q14203	cmnee_test_2671	1
q14203	cmnee_train_7038	1
q14203	cmnee_train_8548	1
q14203	doc_002662	1
q14203	doc_002695	1
q14203	scored_14513	1
q14203	scored_16882	1
q14204	cmnee_test_2694	1
q14204	cmnee_train_8548	1
q14204	doc_002695	1
q14204	scored_14513	1
q14205	cmnee_test_2694	1
q14205	cmnee_train_2999	1
q14205	doc_002695	1
q14206	cmnee_test_2691	1
q14206	doc_002694	1
q14206	scored_18742	1
q14207	cmnee_test_2693	1
q14207	doc_002699	1
q14208	cmnee_test_2688	1
q14208	doc_002690	1
q14209	cmnee_test_2676	1
q14210	cmnee_test_2695	1
q14210	doc_002692	1
q14211	cmnee_test_2695	1
q14211	doc_002692	1
q14212	cmnee_test_2695	1
q14212	doc_002692	1
q14213	cmnee_test_2696	1
q14213	doc_002685	1
q14214	cmnee_test_2696	1
q14215	cmnee_test_2696	1
q14215	doc_002685	1
q14216	cmnee_test_2691	1
q14216	doc_002694	1
q14217	cmnee_test_2697	1
q14217	doc_002689	1
q14218	cmnee_test_2697	1
q14218	doc_002689	1
q14219	cmnee_test_2692	1
q14219	cmnee_test_2207	1
q14219	cmnee_test_2548	1
q14219	cmnee_test_2689	1
q14219	doc_002198	1
q14219	doc_002284	1
q14219	doc_002679	1
q14220	cmnee_test_2695	1
q14220	doc_002692	1
q14221	cmnee_test_2698	1
q14221	doc_002696	1
q14222	cmnee_test_2691	1
q14222	doc_002694	1
q14223	cmnee_test_2698	1
q14224	cmnee_test_2687	1
q14224	cmnee_train_6122	1
q14224	doc_002691	1
q14225	cmnee_test_2698	1
q14226	cmnee_test_2689	1
q14227	cmnee_test_2697	1
q14227	doc_002689	1
q14228	cmnee_test_2696	1
q14229	cmnee_test_2700	1
q14229	doc_002687	1
q14230	cmnee_test_2700	1
q14230	doc_002687	1
q14231	cmnee_test_2698	1
q14232	cmnee_test_2701	1
q14232	doc_002693	1
q14233	cmnee_test_2701	1
q14233	doc_002693	1
q14234	cmnee_test_2699	1
q14234	doc_002697	1
q14235	cmnee_test_2700	1
q14235	cmnee_test_2704	1
q14235	cmnee_train_722	1
q14235	doc_002687	1
q14235	doc_002696	1
q14235	doc_002710	1
q14236	cmnee_test_2701	1
q14236	doc_002693	1
q14237	cmnee_test_2699	1
q14237	doc_002697	1
q14238	cmnee_test_2702	1
q14238	cmnee_test_1973	1
q14238	cmnee_test_2150	1
q14238	doc_001973	1
q14238	doc_002151	1
q14238	doc_002700	1
q14239	cmnee_test_2699	1
q14239	doc_002697	1
q14240	cmnee_test_2702	1
q14240	doc_002700	1
q14241	cmnee_test_2703	1
q14241	doc_002701	1
q14242	cmnee_test_2703	1
q14242	doc_002701	1
q14243	cmnee_test_2704	1
q14243	cmnee_test_2700	1
q14243	doc_002687	1
q14243	doc_002710	1
q14244	cmnee_test_2676	1
q14244	cmnee_valid_679	1
q14244	doc_002057	1
q14244	doc_002670	1
q14245	cmnee_test_2704	1
q14245	doc_002710	1
q14246	cmnee_test_2704	1
q14246	cmnee_test_2700	1
q14246	doc_002687	1
q14246	doc_002710	1
q14247	cmnee_test_2705	1
q14247	cmnee_train_9714	1
q14247	doc_002706	1
q14247	scored_15185	1
q14248	cmnee_test_2702	1
q14248	doc_002700	1
q14249	cmnee_test_2678	1
q14249	doc_002676	1
q14250	cmnee_test_2705	1
q14250	doc_002706	1
q14251	cmnee_test_2701	1
q14251	doc_002693	1
q14252	cmnee_test_2706	1
q14252	doc_002713	1
q14253	cmnee_test_2707	1
q14254	cmnee_test_2707	1
q14254	cmnee_test_2206	1
q14254	cmnee_test_2213	1
q14254	cmnee_test_2647	1
q14254	cmnee_test_2649	1
q14254	cmnee_train_9757	1
q14254	doc_002197	1
q14254	doc_002216	1
q14255	cmnee_test_2703	1
q14256	cmnee_test_2700	1
q14256	cmnee_train_8252	1
q14256	doc_002687	1
q14257	cmnee_test_2708	1
q14257	cmnee_train_1	1
q14257	cmnee_train_10	1
q14257	cmnee_train_3042	1
q14257	cmnee_train_3086	1
q14257	cmnee_train_3089	1
q14257	cmnee_train_7838	1
q14257	cmnee_train_8457	1
q14257	doc_002702	1
q14258	cmnee_test_2706	1
q14259	cmnee_test_2705	1
q14259	doc_002706	1
q14260	cmnee_test_2708	1
q14260	doc_002702	1
q14261	cmnee_test_2708	1
q14261	cmnee_test_1641	1
q14261	cmnee_train_3042	1
q14261	cmnee_train_3086	1
q14261	cmnee_train_7838	1
q14261	cmnee_train_8457	1
q14261	doc_001634	1
q14261	doc_002702	1
q14261	doc_002757	1
q14262	cmnee_test_2709	1
q14262	doc_002714	1
q14263	cmnee_test_2706	1
q14263	doc_002713	1
q14264	cmnee_test_2706	1
q14264	doc_002713	1
q14265	cmnee_test_2707	1
q14265	doc_002704	1
q14266	cmnee_test_2709	1
q14266	doc_002714	1
q14267	cmnee_test_2671	1
q14267	doc_002662	1
q14268	cmnee_test_2709	1
q14268	doc_002714	1
q14269	cmnee_test_2710	1
q14269	doc_002705	1
q14270	cmnee_test_2699	1
q14270	doc_002697	1
q14271	cmnee_test_2707	1
q14272	cmnee_test_2709	1
q14272	doc_002714	1
q14273	cmnee_test_2710	1
q14273	doc_002705	1
q14274	cmnee_test_2711	1
q14274	doc_002708	1
q14275	cmnee_test_2708	1
q14275	cmnee_train_3042	1
q14275	cmnee_train_7838	1
q14275	cmnee_train_8457	1
q14275	doc_002702	1
q14276	cmnee_test_2705	1
q14276	doc_002706	1
q14277	cmnee_test_2712	1
q14277	doc_002707	1
q14278	cmnee_test_2683	1
q14278	doc_002677	1
q14279	cmnee_test_2711	1
q14279	doc_002708	1
q14280	cmnee_test_2713	1
q14280	doc_002711	1
q14281	cmnee_test_2712	1
q14281	doc_002707	1
q14282	cmnee_test_2713	1
q14282	doc_002711	1
q14283	cmnee_test_2714	1
q14283	doc_002712	1
q14284	cmnee_test_2715	1
q14284	doc_002722	1
q14285	cmnee_test_2715	1
q14285	doc_002722	1
q14286	cmnee_test_2711	1
q14286	doc_002708	1
q14287	cmnee_test_2713	1
q14287	doc_002711	1
q14288	cmnee_test_2714	1
q14288	cmnee_test_1780	1
q14288	doc_001776	1
q14288	doc_002712	1
q14289	cmnee_test_2715	1
q14289	doc_002722	1
q14290	cmnee_test_2715	1
q14290	doc_002722	1
q14291	cmnee_test_2716	1
q14291	doc_002703	1
q14292	cmnee_test_2716	1
q14292	cmnee_test_2860	1
q14292	cmnee_train_1061	1
q14292	doc_002703	1
q14292	doc_002864	1
q14293	cmnee_test_2717	1
q14293	doc_002721	1
q14294	cmnee_test_2717	1
q14294	doc_002721	1
q14295	cmnee_test_2716	1
q14295	doc_002703	1
q14296	cmnee_test_2703	1
q14296	doc_002701	1
q14297	cmnee_test_2717	1
q14297	doc_002721	1
q14298	cmnee_test_2717	1
q14298	cmnee_test_2764	1
q14298	cmnee_test_2897	1
q14298	doc_002721	1
q14298	doc_002761	1
q14299	cmnee_test_2714	1
q14299	doc_002712	1
q14300	cmnee_test_2718	1
q14300	doc_002716	1
q14301	cmnee_test_2718	1
q14301	doc_002716	1
q14302	cmnee_test_2710	1
q14302	doc_002705	1
q14303	cmnee_test_2719	1
q14304	cmnee_test_2710	1
q14304	doc_002705	1
q14305	cmnee_test_2716	1
q14305	cmnee_test_2141	1
q14305	cmnee_test_2206	1
q14305	cmnee_test_2213	1
q14305	cmnee_test_2649	1
q14305	doc_002197	1
q14305	doc_002216	1
q14305	doc_002885	1
q14306	cmnee_test_2719	1
q14307	cmnee_test_2720	1
q14307	doc_002719	1
q14308	cmnee_test_2720	1
q14308	cmnee_train_7717	1
q14308	doc_002719	1
q14309	cmnee_test_2712	1
q14309	doc_002707	1
q14310	cmnee_test_2720	1
q14310	doc_002719	1
q14311	cmnee_test_2721	1
q14311	doc_002724	1
q14312	cmnee_test_2722	1
q14312	doc_002718	1
q14312	scored_15254	1
q14313	cmnee_test_2722	1
q14313	doc_002718	1
q14314	cmnee_test_2719	1
q14315	cmnee_test_2718	1
q14315	doc_002716	1
q14316	cmnee_test_2718	1
q14316	doc_002716	1
q14317	cmnee_test_2719	1
q14318	cmnee_test_2723	1
q14318	doc_002715	1
q14319	cmnee_test_2724	1
q14319	doc_002734	1
q14320	cmnee_test_2725	1
q14320	doc_002717	1
q14321	cmnee_test_2723	1
q14322	cmnee_test_2692	1
q14322	doc_002679	1
q14323	cmnee_test_2724	1
q14323	doc_002734	1
q14324	cmnee_test_2725	1
q14324	doc_002717	1
q14325	cmnee_test_2725	1
q14325	doc_002717	1
q14326	cmnee_test_2725	1
q14326	doc_002717	1
q14327	cmnee_test_2722	1
q14328	cmnee_test_2726	1
q14328	doc_002720	1
q14329	cmnee_test_2726	1
q14329	cmnee_train_8322	1
q14329	doc_002720	1
q14330	cmnee_test_2722	1
q14330	doc_002718	1
q14331	cmnee_test_2713	1
q14331	doc_002711	1
q14332	cmnee_test_2726	1
q14332	doc_002720	1
q14333	cmnee_test_2727	1
q14333	doc_002726	1
q14334	cmnee_test_2727	1
q14334	doc_002726	1
q14335	cmnee_test_2727	1
q14335	doc_002726	1
q14335	scored_20790	1
q14336	cmnee_test_2714	1
q14336	doc_002712	1
q14337	cmnee_test_2728	1
q14338	cmnee_test_2727	1
q14338	doc_002726	1
q14339	cmnee_test_2729	1
q14339	cmnee_test_2856	1
q14339	cmnee_train_2072	1
q14339	doc_002725	1
q14340	cmnee_test_2720	1
q14340	doc_002719	1
q14341	cmnee_test_2729	1
q14341	doc_002725	1
q14342	cmnee_test_2728	1
q14342	cmnee_test_1952	1
q14342	cmnee_test_2756	1
q14342	doc_001964	1
q14342	doc_002727	1
q14343	cmnee_test_2729	1
q14343	doc_002725	1
q14344	cmnee_test_2729	1
q14344	cmnee_test_1528	1
q14344	cmnee_test_727	1
q14344	cmnee_train_1207	1
q14344	cmnee_train_2072	1
q14344	cmnee_valid_459	1
q14344	cmnee_valid_469	1
q14344	doc_001526	1
q14344	doc_002725	1
